test_id|classification|issue|severity|fix|note|source
tests/tools/test_scanner.py::TestDetectMissingDocstrings::test_file_with_docstring_not_flagged|GOOD|NA|NA|keep|negative|human
tests/tools/test_scanner.py::TestDetectMissingDocstrings::test_file_without_docstring_flagged|GOOD|NA|NA|keep|positive|human
tests/tools/test_scanner.py::TestDetectMissingDocstrings::test_short_file_not_flagged|GOOD|NA|NA|keep|size threshold|human
tests/tools/test_scanner.py::TestDetectMissingDocstrings::test_init_files_skipped|GOOD|NA|NA|keep|init skip|human
tests/tools/test_scanner.py::TestDetectMissingDocstrings::test_single_quote_docstring|GOOD|NA|NA|keep|single-quote|human
tests/tools/test_scanner.py::TestDetectSidebarInconsistencies::test_no_dashboard_dir|GOOD|NA|NA|keep|missing|human
tests/tools/test_scanner.py::TestDetectSidebarInconsistencies::test_no_index_html|GOOD|NA|NA|keep|missing|human
tests/tools/test_scanner.py::TestDetectSidebarInconsistencies::test_consistent_pages|GOOD|NA|NA|keep|consistent baseline|human
tests/tools/test_scanner.py::TestDetectSidebarInconsistencies::test_inconsistent_pages_flagged|GOOD|NA|NA|keep|detection|human
tests/tools/test_scanner.py::TestDetectSidebarInconsistencies::test_login_html_skipped|GOOD|NA|NA|keep|exclusion|human
tests/tools/test_scanner.py::TestDetectUntestedModules::test_tested_module_not_flagged|GOOD|NA|NA|keep|tested case|human
tests/tools/test_scanner.py::TestDetectUntestedModules::test_untested_module_flagged|GOOD|NA|NA|keep|detection|human
tests/tools/test_scanner.py::TestDetectUntestedModules::test_init_files_skipped|GOOD|NA|NA|keep|init skip|human
tests/tools/test_scanner.py::TestDetectUntestedModules::test_small_files_skipped|GOOD|NA|NA|keep|size skip|human
tests/tools/test_scanner.py::TestDetectUntestedModules::test_import_in_test_counts_as_tested|GOOD|NA|NA|keep|import recognition|human
tests/tools/test_scanner.py::TestDetectTodoFixme::test_finds_todo|GOOD|NA|NA|keep|TODO detection|human
tests/tools/test_scanner.py::TestDetectTodoFixme::test_finds_fixme|GOOD|NA|NA|keep|FIXME detection|human
tests/tools/test_scanner.py::TestDetectTodoFixme::test_short_descriptions_skipped|GOOD|NA|NA|keep|short skip|human
tests/tools/test_scanner.py::TestDetectTodoFixme::test_hack_and_xxx|GOOD|NA|NA|keep|HACK/XXX|human
tests/tools/test_scanner.py::TestDetectTodoFixme::test_case_insensitive|GOOD|NA|NA|keep|case insensitive|human
tests/tools/test_scanner.py::TestScanForGoodFirstIssues::test_empty_project|GOOD|NA|NA|keep|empty|human
tests/tools/test_scanner.py::TestScanForGoodFirstIssues::test_with_src_and_tests|GOOD|NA|NA|keep|integrated|human
tests/tools/test_scanner.py::TestScanForGoodFirstIssues::test_dashboard_detection_included|GOOD|NA|NA|keep|dashboard branch|human
tests/tools/test_scanner.py::TestFormatAsGithubIssue::test_produces_valid_payload|GOOD|NA|NA|keep|payload contract|human
tests/api/test_agents_extended_coverage.py::TestImportAgentZip::test_import_valid_zip_returns_201|GOOD|NA|NA|keep|import path|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentZip::test_import_empty_body_returns_400|GOOD|NA|NA|keep|empty body|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentZip::test_import_invalid_zip_returns_error|WEAK|status-only|low|keep|docs current 500|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentZip::test_import_zip_missing_manifest_returns_400|GOOD|NA|NA|keep|missing yaml|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentZip::test_import_unauthenticated_returns_401|GOOD|NA|NA|keep|401|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_from_valid_https_url|GOOD|NA|NA|keep|url import|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_empty_returns_400|GOOD|NA|NA|keep|empty URL|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_http_not_https_returns_400|GOOD|NA|NA|keep|HTTPS required|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_ssrf_targets_returns_400|GOOD|NA|NA|keep|SSRF parametrize|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_non_200_returns_502|GOOD|NA|NA|keep|502 upstream|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_too_small_response_returns_400|GOOD|NA|NA|keep|too-small guard|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_fetch_error_returns_502|GOOD|NA|NA|keep|fetch error|Mason
tests/api/test_agents_extended_coverage.py::TestImportAgentFromUrl::test_import_url_unauthenticated_returns_401|GOOD|NA|NA|keep|401|Mason
tests/api/test_agents_extended_coverage.py::TestExportImportRoundTrip::test_export_and_reimport|GOOD|NA|NA|keep|round-trip integration|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_create_agent_with_all_fields|GOOD|NA|NA|keep|full create|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_get_agent_detail_has_expected_fields|WEAK|status-only|low|keep|keys-only check|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_list_agents_returns_all|GOOD|NA|NA|keep|list|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_update_agent_soul_prompt|WEAK|status-only|low|keep|asserts status only|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_update_agent_rules|GOOD|NA|NA|keep|put+get roundtrip|Mason
tests/api/test_agents_extended_coverage.py::TestAgentCrudEdgeCases::test_delete_then_get_returns_404|GOOD|NA|NA|keep|delete then 404|Mason
tests/api/test_agents_extended_coverage.py::TestStatusEndpoint::test_status_returns_correct_agent_count|GOOD|NA|NA|keep|status|Mason
tests/api/test_agents_extended_coverage.py::TestStatusEndpoint::test_status_unauthenticated_returns_401|GOOD|NA|NA|keep|401|Mason
tests/agents/test_request_analyzer.py::TestShortRequestsInsufficient::test_under_6_words_code_insufficient|GOOD|NA|NA|keep|word count rule|Mason
tests/agents/test_request_analyzer.py::TestShortRequestsInsufficient::test_3_words_code_insufficient|GOOD|NA|NA|keep|short rule|Mason
tests/agents/test_request_analyzer.py::TestShortRequestsInsufficient::test_single_word_insufficient|GOOD|NA|NA|keep|1-word|Mason
tests/agents/test_request_analyzer.py::TestShortRequestsInsufficient::test_5_words_code_insufficient|GOOD|NA|NA|keep|5-word|Mason
tests/agents/test_request_analyzer.py::TestShortRequestsInsufficient::test_low_confidence_for_short|GOOD|NA|NA|keep|confidence|Mason
tests/agents/test_request_analyzer.py::TestDetailedRequestsSufficient::test_file_path_and_action_sufficient|GOOD|NA|NA|keep|detailed case|Mason
tests/agents/test_request_analyzer.py::TestDetailedRequestsSufficient::test_endpoint_with_behavior_sufficient|GOOD|NA|NA|keep|detail|Mason
tests/agents/test_request_analyzer.py::TestDetailedRequestsSufficient::test_bug_with_location_and_expected|GOOD|NA|NA|keep|detail|Mason
tests/agents/test_request_analyzer.py::TestDetailedRequestsSufficient::test_high_confidence_for_detailed|GOOD|NA|NA|keep|confidence|Mason
tests/agents/test_request_analyzer.py::TestQuestionsWithoutSpecifics::test_vague_code_request_has_missing|GOOD|NA|NA|keep|missing items|Mason
tests/agents/test_request_analyzer.py::TestQuestionsWithoutSpecifics::test_missing_what_category|GOOD|NA|NA|keep|what cat|Mason
tests/agents/test_request_analyzer.py::TestQuestionsWithoutSpecifics::test_missing_where_category|GOOD|NA|NA|keep|where cat|Mason
tests/agents/test_request_analyzer.py::TestQuestionsWithoutSpecifics::test_missing_how_category|GOOD|NA|NA|keep|how cat|Mason
tests/agents/test_request_analyzer.py::TestQuestionsWithoutSpecifics::test_missing_questions_are_helpful|GOOD|NA|NA|keep|helpful content|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_empty_string|GOOD|NA|NA|keep|empty|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_very_long_request|GOOD|NA|NA|keep|long input|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_unicode_content|WEAK|no-assert|low|keep|only sanity ranges|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_automation_short_sufficient|GOOD|NA|NA|keep|automation|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_automation_too_short_insufficient|GOOD|NA|NA|keep|automation short|Mason
tests/agents/test_request_analyzer.py::TestEdgeCases::test_automation_single_word_insufficient|GOOD|NA|NA|keep|1-word auto|Mason
tests/agents/test_request_analyzer.py::TestSignalDetection::test_what_signal_from_action_verb|GOOD|NA|NA|keep|signal|Mason
tests/agents/test_request_analyzer.py::TestSignalDetection::test_where_signal_from_file_extension|GOOD|NA|NA|keep|signal|Mason
tests/agents/test_request_analyzer.py::TestSignalDetection::test_how_signal_from_expected_output|GOOD|NA|NA|keep|signal|Mason
tests/agents/test_request_analyzer.py::TestSignalDetection::test_context_signal_from_framework|GOOD|NA|NA|keep|signal|Mason
tests/agents/test_request_analyzer.py::TestSignalDetection::test_combined_signals_high_confidence|GOOD|NA|NA|keep|combined|Mason
tests/container/test_container_coverage.py::TestContainerConstruction::test_container_creates_with_defaults|GOOD|NA|NA|keep|defaults|Mason
tests/container/test_container_coverage.py::TestContainerConstruction::test_container_auto_wires_real_conduit|GOOD|NA|NA|keep|real conduit wired|Mason
tests/container/test_container_coverage.py::TestContainerConstruction::test_container_preserves_explicit_conduit|GOOD|NA|NA|keep|override honored|Mason
tests/container/test_container_coverage.py::TestContainerConstruction::test_container_with_agents_dict|GOOD|NA|NA|keep|agents dict|Mason
tests/container/test_container_coverage.py::TestRouteRequest::test_route_request_delegates_to_conduit|GOOD|NA|NA|keep|delegation|Mason
tests/container/test_container_coverage.py::TestRouteRequest::test_route_request_passes_kwargs|GOOD|NA|NA|keep|kwargs forwarding|Mason
tests/container/test_container_coverage.py::TestWireAuth::test_wire_auth_static_key_only|WEAK|status-only|low|keep|hasattr-only|Mason
tests/container/test_container_coverage.py::TestWireAuth::test_wire_auth_with_jwks|WEAK|status-only|low|keep|hasattr-only|Mason
tests/container/test_container_coverage.py::TestWireAuth::test_wire_auth_with_jwks_and_bff_cookie|GOOD|NA|NA|keep|composite 4 providers|Mason
tests/container/test_container_coverage.py::TestWireAuth::test_wire_auth_permission_table_from_config|GOOD|NA|NA|keep|perm check|Mason
tests/container/test_container_coverage.py::TestWirePersistence::test_inmemory_when_no_database_url|GOOD|NA|NA|keep|isinstance set|Mason
tests/container/test_container_coverage.py::TestCreateContainer::test_missing_api_key_raises_config_error|GOOD|NA|NA|keep|error raised|Mason
tests/container/test_container_coverage.py::TestCreateContainer::test_create_container_inmemory_succeeds|WEAK|no-assert|low|keep|many is-not-None|Mason
tests/container/test_container_coverage.py::TestCreateContainer::test_create_container_with_custom_agents_dir|WEAK|no-assert|low|keep|just is-not-None|Mason
tests/container/test_container_coverage.py::TestContainerWithOptionalComponents::test_default_rate_limiter_checks_allow|GOOD|NA|NA|keep|behavior check|Mason
tests/container/test_container_coverage.py::TestContainerWithOptionalComponents::test_default_reactor_is_fresh_and_not_running|GOOD|NA|NA|keep|status API check|Mason
tests/container/test_container_coverage.py::TestContainerWithOptionalComponents::test_default_task_queue_starts_empty|GOOD|NA|NA|keep|behavior check|Mason
tests/container/test_container_coverage.py::TestToolPolicyLoadFailure::test_create_container_no_policy_files|WEAK|status-only|low|keep|non-crash|Mason
tests/container/test_container_coverage.py::TestToolPolicyEnforcementInToolExec::test_tool_exec_denied_by_policy|WEAK|over-mock|low|keep|tests FakeToolPolicy directly|Mason
tests/container/test_container_coverage.py::TestCreateContainerRedisUnavailable::test_redis_unavailable_falls_back|GOOD|NA|NA|keep|fallback confirm|Mason
tests/container/test_container_coverage.py::TestCreateContainerRateLimiterDisabled::test_rate_limiter_disabled|WEAK|status-only|low|keep|is-not-None only|Mason
tests/container/test_container_coverage.py::TestContainerScheduleStore::test_schedule_store_default|WEAK|trivial-type|low|keep|isinstance|Mason
tests/container/test_container_coverage.py::TestContainerMcpRegistry::test_mcp_registry_is_functional_after_create|GOOD|NA|NA|keep|list_all behavior|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_keyword_similarity_empty_query|GOOD|NA|NA|keep|edge case 0|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_keyword_similarity_empty_content|GOOD|NA|NA|keep|edge case 0|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_keyword_similarity_both_empty|GOOD|NA|NA|keep|edge case 0|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_retrieve_no_scoped_memories_returns_empty|GOOD|NA|NA|keep|scope filter|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_retrieve_with_embedding_fallback_on_failure|GOOD|NA|NA|keep|keyword fallback|Mason
tests/memory/test_coverage_memory.py::TestEpisodicRetrievalEdgeCases::test_retrieve_skips_zero_score_memories|GOOD|NA|NA|keep|score filter|Mason
tests/memory/test_coverage_memory.py::TestEpisodicStoreReinforce::test_reinforce_existing_memory|WEAK|over-mock|low|keep|reads private _memories|Mason
tests/memory/test_coverage_memory.py::TestEpisodicStoreReinforce::test_reinforce_nonexistent_memory_is_noop|WEAK|over-mock|low|keep|reads private _memories|Mason
tests/memory/test_coverage_memory.py::TestEpisodicStoreReinforce::test_reinforce_clamps_to_tier_ceiling|WEAK|over-mock|low|keep|reads private _memories|Mason
tests/memory/test_coverage_memory.py::TestHybridLearningStoreEmbeddings::test_find_relevant_embeds_uncached_learnings|GOOD|NA|NA|keep|cache path|Mason
tests/memory/test_coverage_memory.py::TestHybridLearningStoreEmbeddings::test_find_relevant_handles_embed_failure_for_learning|GOOD|NA|NA|keep|failure fallback|Mason
tests/memory/test_coverage_memory.py::TestHybridLearningStoreEmbeddings::test_store_caches_embedding|WEAK|over-mock|low|keep|accesses _embedding_cache|Mason
tests/memory/test_coverage_memory.py::TestHybridLearningStoreEmbeddings::test_store_without_embedding_client|WEAK|over-mock|low|keep|accesses _embedding_cache|Mason
tests/memory/test_coverage_memory.py::TestHybridLearningStoreEmbeddings::test_find_relevant_with_learning_id_none|GOOD|NA|NA|keep|edge case|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_returns_recent|GOOD|NA|NA|keep|window|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_filters_by_task_type|GOOD|NA|NA|keep|filter|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_respects_limit|GOOD|NA|NA|keep|limit|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_org_scoped|GOOD|NA|NA|keep|org|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_excludes_old|GOOD|NA|NA|keep|time window|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_empty_store|GOOD|NA|NA|keep|empty|Mason
tests/memory/test_coverage_memory.py::TestOutcomesListOutcomes::test_list_outcomes_system_caller_only_sees_unscoped|GOOD|NA|NA|keep|system scope|Mason
tests/skills/test_marketplace.py::TestInstall::test_installs_valid_skill|GOOD|NA|NA|keep|install flow|Mason
tests/skills/test_marketplace.py::TestInstall::test_custom_trust_tier|GOOD|NA|NA|keep|trust tier|Mason
tests/skills/test_marketplace.py::TestInstall::test_rejects_dangerous_skill|GOOD|NA|NA|keep|security scan|Mason
tests/skills/test_marketplace.py::TestInstall::test_fetch_failure_raises|GOOD|NA|NA|keep|fetch fail|Mason
tests/skills/test_marketplace.py::TestInstall::test_404_raises|GOOD|NA|NA|keep|404|Mason
tests/skills/test_marketplace.py::TestInstall::test_invalid_content_raises|GOOD|NA|NA|keep|parse fail|Mason
tests/skills/test_marketplace.py::TestUninstall::test_uninstalls_skill|GOOD|NA|NA|keep|uninstall|Mason
tests/skills/test_marketplace.py::TestUninstall::test_uninstall_nonexistent_raises|GOOD|NA|NA|keep|error|Mason
tests/skills/test_marketplace.py::TestSearch::test_search_returns_empty|WEAK|no-assert|low|keep|placeholder stub|Mason
tests/skills/test_marketplace.py::TestSSRFProtection::test_blocks_decimal_private_ip|GOOD|NA|NA|keep|SSRF metadata|Mason
tests/skills/test_marketplace.py::TestSSRFProtection::test_blocks_hex_encoded_ip|GOOD|NA|NA|keep|SSRF hex|Mason
tests/skills/test_marketplace.py::TestSSRFProtection::test_blocks_loopback_hex|GOOD|NA|NA|keep|SSRF loopback hex|Mason
tests/skills/test_marketplace.py::TestSSRFProtection::test_blocks_ipv6_loopback|GOOD|NA|NA|keep|SSRF ipv6|Mason
